attractive_score,uid
0.5233640074729919,330484
0.21153800189495087,404990
0.15000000596046448,714300
0.5434780120849609,174600
0.11046499758958817,59843
0.7090910077095032,203594
0.37606799602508545,180596
0.03448279947042465,78604
0.750872015953064,667301
0.6131150126457214,387539
0.5448110103607178,288574
0.04337349906563759,20074
0.5461249947547913,8968
0.13893499970436096,134646
0.8169010281562805,522840
0.45580101013183594,415408
0.5754719972610474,592443
0.04844290018081665,250827
0.020325200632214546,53464
0.3253970146179199,168562
0.13775500655174255,226859
0.3430890142917633,20165
0.2803030014038086,211586
0.36090201139450073,210946
0.6925370097160339,652997
0.16666699945926666,253121
0.29838699102401733,310334
0.2173909991979599,647606
0.4340839982032776,2600
0.3282940089702606,341819
0.3916670083999634,218890
0.5140470266342163,247215
0.07894740253686905,473775
0.36046499013900757,706155
0.12060300260782242,554924
0.21696600317955017,197696
0.08133970201015472,146093
0.38709700107574463,587584
0.097297303378582,447643
0.23251000046730042,152937
0.4238879978656769,124999
0.08771929889917374,203784
0.09411759674549103,650851
0.11515200138092041,568780
0.6589450240135193,540115
0.4496859908103943,669971
0.024590199813246727,411928
0.733672022819519,222273
0.6697250008583069,526216
0.6173909902572632,448842
0.27914100885391235,485137
0.20487800240516663,271670
0.9088000059127808,593371
0.2600899934768677,631144
0.45204100012779236,542624
0.18181799352169037,357
0.015873000025749207,13498
0.846153974533081,263693
0.2178570032119751,456480
0.4364689886569977,3522
0.13636399805545807,87032
0.34634101390838623,648546
0.6050230264663696,393622
0.0720721036195755,52702
0.6746140122413635,142594
0.11695899814367294,651716
0.2858940064907074,443377
0.09638550132513046,671650
0.2336450070142746,518058
0.11870499700307846,18433
0.1912350058555603,98745
0.42469099164009094,152271
0.4964030086994171,469444
0.800586998462677,565391
0.37575799226760864,347019
0.3313249945640564,574813
0.10572700202465057,236509
0.71875,536089
0.39542001485824585,627600
0.5878790020942688,555108
0.10489500313997269,237134
0.19811299443244934,67142
0.2941179871559143,131087
0.6857450008392334,86319
0.6992660164833069,565051
0.6014630198478699,635395
0.3072409927845001,181080
0.05303030088543892,552378
0.29729700088500977,43812
0.10357800126075745,615514
0.10000000149011612,259005
0.3978100121021271,594549
0.4093259871006012,363973
0.13821099698543549,311291
0.4701490104198456,2810
0.5950000286102295,694434
0.0802920013666153,504275
0.11214999854564667,457691
0.037383198738098145,109528
0.6958529949188232,265156
0.7804549932479858,9039
0.12850500643253326,462093
0.37637799978256226,88859
0.4482460021972656,203678
0.6139630079269409,386547
0.5480769872665405,136667
0.061333298683166504,41668
0.6329590082168579,635811
0.8198760151863098,319630
0.4717389941215515,257777
0.3448280096054077,299500
0.43181800842285156,664435
0.3627910017967224,28915
0.015337400138378143,47927
0.18918900191783905,32353
0.5794389843940735,588509
0.495263010263443,697637
0.11320800334215164,477765
0.6569610238075256,131720
0.3656960129737854,369623
0.14018699526786804,695398
0.2195120006799698,306849
0.37071698904037476,406091
0.5444610118865967,587920
0.2857140004634857,583101
0.14423100650310516,178992
0.33333298563957214,275754
0.1834229975938797,75529
0.7731289863586426,620412
0.23222699761390686,178343
0.2761189937591553,366021
0.5948280096054077,349977
0.007547169923782349,226444
0.9251700043678284,641346
0.4959790110588074,605544
0.71076500415802,628491
0.33072900772094727,367774
0.4344620108604431,102450
0.4410479962825775,590326
0.061224501579999924,233766
0.6251869797706604,511520
0.34246599674224854,313518
0.6524590253829956,709545
0.097297303378582,103373
0.2011830061674118,77320
0.8878499865531921,598717
0.4115380048751831,566816
0.095238097012043,527083
0.08074530214071274,99130
0.315216988325119,343963
0.40316200256347656,60787
0.5447149872779846,502954
0.15295599400997162,49652
0.17355400323867798,97337
0.14912299811840057,372979
0.44094499945640564,622941
0.4824559986591339,707837
0.0891088992357254,305272
0.8154510259628296,706630
0.7135419845581055,653429
0.6971830129623413,378187
0.7834550142288208,414916
0.054054100066423416,54047
0.4723620116710663,172545
0.22144100069999695,35191
0.6119869947433472,350394
0.43548399209976196,365545
0.6913579702377319,47979
0.4285709857940674,654418
0.095238097012043,424824
0.6162790060043335,477799
0.13968299329280853,166336
0.6810550093650818,654204
0.4649679958820343,270068
0.4854770004749298,2929
0.857142984867096,466817
0.24060200154781342,300465
0.4523810148239136,471171
0.6597939729690552,105227
0.24050599336624146,24962
0.4961540102958679,548153
0.5089290142059326,468630
0.24772700667381287,404
0.48664700984954834,7621
0.8057550191879272,617600
0.5611109733581543,59671
0.6322749853134155,174806
0.20052799582481384,335020
0.39130398631095886,399800
0.7779660224914551,191463
0.26950401067733765,237748
0.11465000361204147,38357
0.3920449912548065,635131
0.7056959867477417,349853
0.6397259831428528,544482
0.03592810034751892,42029
0.42763999104499817,27408
0.5294119715690613,635836
0.08173079788684845,24765
0.20231199264526367,128591
0.5186100006103516,250361
0.04016060009598732,71350
0.23099400103092194,455320
0.4761900007724762,274644
0.585657000541687,179185
0.16871200501918793,205995
0.1402440071105957,422421
0.6748250126838684,16655
0.051851898431777954,125739
0.019047599285840988,76671
0.245045006275177,17871
0.2966510057449341,134388
0.21428599953651428,623904
0.23582600057125092,96883
0.03292179852724075,456938
0.6772729754447937,671954
0.35403698682785034,598907
0.13020800054073334,2498
0.0560000017285347,571406
0.44776099920272827,117666
0.3879309892654419,20121
0.26923099160194397,321575
0.08080810308456421,2177
0.5424240231513977,386599
0.5057970285415649,39878
0.2290080040693283,190109
0.3949579894542694,427964
0.03806230053305626,276146
0.4053249955177307,156577
0.06666669994592667,684044
0.625,676359
0.6782220005989075,497678
0.528439998626709,134088
0.058365799486637115,1454
0.6845639944076538,22109
0.19285699725151062,704685
0.5068870186805725,409153
0.37383198738098145,231028
0.6242240071296692,172385
0.4435479938983917,376926
0.11475399881601334,423140
0.5561800003051758,256084
0.7208979725837708,118788
0.08115939795970917,423339
0.1413789987564087,28540
0.0784313976764679,196156
0.6981629729270935,176084
0.2926830053329468,96478
0.03787880018353462,153453
0.6380950212478638,506469
0.2608700096607208,579835
0.0982142984867096,30598
0.44736799597740173,257391
0.6306989789009094,686627
0.09468439966440201,243043
0.1557379961013794,115676
0.22119799256324768,509295
0.7704920172691345,359434
0.3127340078353882,416085
0.16763000190258026,598328
0.5759999752044678,395699
0.3770489990711212,23726
0.1649480015039444,13344
0.6239669919013977,694157
0.45549699664115906,407607
0.029069799929857254,341922
0.36758899688720703,436277
0.21186399459838867,639910
0.32727301120758057,235816
0.03636360168457031,82034
0.5601930022239685,326081
0.3825620114803314,61369
0.10062900185585022,203577
0.1757809966802597,86348
0.6944440007209778,260375
0.7600730061531067,406351
0.7729989886283875,511965
0.7914689779281616,151163
0.05426359921693802,281954
0.4244439899921417,536228
0.59375,523062
0.5228430032730103,464186
0.3806230127811432,410659
0.09090910106897354,50634
0.2995389997959137,436322
0.15742799639701843,116224
0.3801650106906891,458334
0.29878100752830505,258465
0.4806950092315674,519312
0.7455430030822754,600008
0.6732850074768066,544719
0.09550560265779495,648885
0.4397589862346649,221146
0.4301680028438568,63982
0.23927800357341766,84465
0.4683539867401123,459626
0.6278560161590576,146911
0.2548080086708069,606298
0.577921986579895,59965
0.27205899357795715,389596
0.6336629986763,474104
0.3325420022010803,610840
0.2721889913082123,168494
0.5161290168762207,177739
0.5052819848060608,268461
0.5617280006408691,703943
0.7981650233268738,604446
0.40602800250053406,57490
0.05200279876589775,476861
0.43608999252319336,546419
0.45103898644447327,379328
0.5188469886779785,656781
0.10833299905061722,486091
0.3439309895038605,619408
0.8551449775695801,322633
0.7510370016098022,290413
0.10526300221681595,695388
0.3440000116825104,682542
0.5595669746398926,6821
0.2149530053138733,191775
0.40585801005363464,376029
0.29016798734664917,182842
0.6467069983482361,6376
0.7790700197219849,517125
0.5625,681902
0.7255809903144836,673250
0.43421098589897156,404537
0.03184710070490837,270730
0.44680899381637573,260077
0.6870629787445068,56969
0.3959389925003052,308073
0.15168499946594238,521146
0.3002359867095947,590487
0.7633450031280518,473254
0.4917359948158264,160238
0.3512539863586426,182115
0.40704798698425293,470340
0.30618900060653687,188756
0.26044198870658875,304688
0.689096987247467,611232
0.4186049997806549,340620
0.421875,575514
0.6497700214385986,544125
0.1879190057516098,544971
0.25155898928642273,111644
0.44999998807907104,576032
0.2795029878616333,129027
0.669064998626709,574664
0.6481959819793701,406764
0.35395199060440063,456469
0.5617650151252747,180508
0.03883500024676323,457486
0.5824180245399475,177998
0.7517729997634888,473689
0.5441179871559143,703068
0.05932199954986572,83553
0.17241400480270386,256462
0.0896226018667221,540123
0.45268499851226807,16266
0.6164199709892273,625789
0.11450400203466415,283220
0.03252030164003372,144245
0.8405629992485046,516781
0.225490003824234,73453
0.10144899785518646,489699
0.707768976688385,557608
0.20817799866199493,99413
0.5669900178909302,405133
0.3703700006008148,56765
0.22746799886226654,455246
0.659483015537262,162355
0.8137249946594238,616040
0.054054100066423416,497886
0.20399999618530273,476113
0.7634270191192627,36880
0.5466669797897339,181846
0.12389399856328964,513100
0.25190800428390503,53370
0.5798969864845276,87774
0.6138179898262024,296675
0.05369130149483681,151574
0.15697699785232544,237024
0.511335015296936,576594
0.3145279884338379,668359
0.05084750056266785,562424
0.7410069704055786,31807
0.38709700107574463,96687
0.009852220304310322,29631
0.4247789978981018,440004
0.7185180187225342,585766
0.6586210131645203,158812
0.23117299377918243,122921
0.21271899342536926,166904
0.6751919984817505,482797
0.7197700142860413,347738
0.32330799102783203,518430
0.34036898612976074,281780
0.4567900002002716,143368
0.7807610034942627,139895
0.35416701436042786,592864
0.39141398668289185,459045
0.274073988199234,119029
0.22666700184345245,315990
0.4622640013694763,20538
0.07834099978208542,16395
0.17687100172042847,112330
0.47798699140548706,587568
0.5083609819412231,668493
0.05351170152425766,465882
0.6278839707374573,628245
0.2876709997653961,552359
0.6912750005722046,124398
0.7036010026931763,655387
0.9222609996795654,96639
0.2626509964466095,414215
0.2857140004634857,179232
0.7773849964141846,172610
0.6718400120735168,125059
0.35911598801612854,483713
0.14893600344657898,250673
0.20624999701976776,476083
0.5507609844207764,296493
0.6287220120429993,562604
0.05925929918885231,524371
0.10810799896717072,67491
0.534483015537262,501674
0.17940199375152588,117828
0.19427399337291718,411206
0.7423080205917358,692473
0.5129029750823975,145212
0.19417500495910645,138681
0.4975610077381134,585164
0.09420289844274521,663083
0.0979020968079567,285616
0.2173909991979599,306416
0.31460699439048767,203578
0.09433960169553757,281656
0.3183790147304535,154634
0.08527129888534546,106201
0.04435480013489723,461080
0.058201100677251816,63839
0.4608379900455475,306434
0.31807199120521545,314232
0.7967910170555115,459739
0.646511971950531,186759
0.27467799186706543,65917
0.13215899467468262,439745
0.589743971824646,80519
0.35789498686790466,145670
0.04306219890713692,437538
0.1011900007724762,68898
0.40731099247932434,436250
0.13636399805545807,420126
0.29943498969078064,132624
0.7969279885292053,420417
0.7740859985351562,516138
0.7534250020980835,377499
0.6528189778327942,387881
0.07284770160913467,202608
0.3624509871006012,254239
0.42458099126815796,660
0.17518199980258942,41697
0.23181800544261932,136604
0.56489497423172,208622
0.22377599775791168,122463
0.3828119933605194,246253
0.4420289993286133,180286
0.1053680032491684,164417
0.3163929879665375,281299
0.5445209741592407,369797
0.13172000646591187,652653
0.7377619743347168,627406
0.6565660238265991,247558
0.7547680139541626,576936
0.7603690028190613,589191
0.33333298563957214,24572
0.6748700141906738,8252
0.1397850066423416,8132
0.7770270109176636,671948
0.7228459715843201,551681
0.3496930003166199,218322
0.06315790116786957,29079
0.08461540192365646,318266
0.08653850108385086,106123
0.8412430286407471,690382
0.09782610088586807,512326
0.32748499512672424,611474
0.7560979723930359,181138
0.27631598711013794,256691
0.6721310019493103,101557
0.2968200147151947,645236
0.26973700523376465,61056
0.15887899696826935,693210
0.6762589812278748,476713
0.01851850003004074,99920
0.15000000596046448,52987
0.4406070113182068,6454
0.2993200123310089,13039
0.7790700197219849,498188
0.038297899067401886,60683
0.5887100100517273,438644
0.5153340101242065,494780
0.07382550090551376,676855
0.5181639790534973,357641
0.8178290128707886,94529
0.07614210247993469,487240
0.29310300946235657,216190
0.4525989890098572,372858
0.4481610059738159,36430
0.5847830176353455,267253
0.31151801347732544,575598
0.05769230052828789,207597
0.4761900007724762,200146
0.0882352963089943,142656
0.4519230127334595,652853
0.20377400517463684,306927
0.8219699859619141,552874
0.6480839848518372,523475
0.3814060091972351,171133
0.015384599566459656,167661
0.6238099932670593,177676
0.26019400358200073,626255
0.5307440161705017,119872
0.5380949974060059,475484
0.49486100673675537,244589
0.11111100018024445,569613
0.0625,441523
0.23014000058174133,31890
0.5257009863853455,103907
0.848613977432251,320777
0.7155960202217102,310365
0.26470598578453064,76349
0.15289300680160522,275496
0.07960200309753418,108796
0.42699700593948364,472329
0.37687399983406067,144591
0.19576700031757355,65775
0.31641799211502075,215058
0.7320870161056519,182974
0.02739729918539524,83303
0.5875710248947144,370340
0.49668899178504944,70769
0.05940590053796768,114440
0.04761900007724762,417434
0.6609809994697571,638722
0.22446000576019287,641647
0.4142009913921356,254076
0.12660099565982819,194216
0.5036500096321106,458106
0.6130949854850769,416203
0.4039219915866852,575902
0.48537999391555786,424502
0.7729420065879822,68144
